hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,PM10,Prediction
10,1,0,409,86.41616766,103003.0329,3.9491017960000003,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,73.20359281,73.20359281
11,1,0,409,82.35562309999999,102976.9331,5.547112462,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,33.3343465,33.3343465
12,1,0,409,80.2218845,102933.1884,6.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,34.93920973,34.93920973
13,1,0,409,80.0443787,102868.6864,6.49112426,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,31.31656805,31.31656805
14,1,0,409,79.55319149,102809.3678,7.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,29.08510638,29.08510638
15,1,0,409,79.82978723,102756.0729,7.024316109,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,25.99392097,25.99392097
16,1,0,409,82.93175074,102719.6736,7.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,19.97329377,19.97329377
17,1,0,409,86.09422492,102706.6079,7.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,21.88449848,21.88449848
18,1,0,409,88.01519757,102726.2675,6.987841945,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,23.34042553,23.34042553
19,1,0,409,89.37091988,102728.9644,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,33.99406528,33.99406528
20,1,0,409,90.13109756,102734.0549,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,38.82012195,38.82012195
21,1,0,409,91.11515152,102733.8636,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,43.57575758,43.57575758
22,1,0,409,91.14540059,102736.5994,7.8100890210000005,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,49.4925816,49.4925816
23,1,0,409,91.0,102724.7356,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,37.88145897,37.88145897
0,2,0,409,91.19148936,102692.4225,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,36.29787234,36.29787234
1,2,0,409,91.9347181,102653.724,7.9970326410000006,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,35.2611276,35.2611276
2,2,0,409,92.2,102636.7152,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,35.73030303,35.73030303
3,2,0,409,92.0,102604.1033,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,40.09422492,40.09422492
4,2,0,409,92.0,102548.7734,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,36.58610272,36.58610272
5,2,0,409,92.93134328,102522.7612,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,32.71641791,32.71641791
6,2,0,409,92.83890578,102523.4772,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,30.02735562,30.02735562
7,2,0,409,91.53963415,102529.4085,8.649390244,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,28.71646341,28.71646341
8,2,0,409,91.96764706,102557.2235,9.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,33.55294118,33.55294118
9,2,0,409,91.19692308,102558.5292,9.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,34.79076923,34.79076923
10,2,0,409,89.26666667,102583.8364,9.857575758,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,31.4030303,31.4030303
11,2,0,409,87.00593472,102577.7033,10.7537092,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,25.66172107,25.66172107
12,2,0,409,83.27051672,102530.6809,12.12462006,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,27.9787234,27.9787234
13,2,0,409,79.94528875,102492.9605,13.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,25.47720365,25.47720365
14,2,0,409,82.98219585,102455.7033,12.05341246,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,28.23145401,28.23145401
15,2,0,409,87.7325228,102434.5258,10.89665653,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,34.03039514,34.03039514
16,2,0,409,89.27051672,102430.5198,10.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,33.67477204,33.67477204
17,2,0,409,90.79525223,102447.09199999999,9.765578635,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,41.20178042,41.20178042
18,2,0,409,91.87537994,102441.1793,9.914893617,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,43.72340426,43.72340426
19,2,0,409,91.87155963,102430.4985,9.819571865,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,46.19571865,46.19571865
20,2,0,409,91.28783383,102402.0772,9.486646883999999,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,61.7537092,61.7537092
21,2,0,409,91.16363636,102391.0909,9.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,45.45757576,45.45757576
22,2,0,409,90.99088146,102387.2432,8.732522796,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,36.27963526,36.27963526
23,2,0,409,90.96407186,102383.509,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,31.29640719,31.29640719
0,3,0,409,91.0,102360.994,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,27.48036254,27.48036254
1,3,0,409,90.99088146,102317.0699,7.300911854,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,25.80851064,25.80851064
2,3,0,409,91.98181818,102278.2515,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,25.7,25.7
3,3,0,409,91.01501502,102224.2793,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,28.6006006,28.6006006
4,3,0,409,91.34042553,102180.3951,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,28.68693009,28.68693009
5,3,0,409,91.45592705,102145.7173,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,24.63829787,24.63829787
6,3,0,409,91.92581602,102118.9436,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,22.70623145,22.70623145
7,3,0,409,92.01219512,102096.6982,7.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,24.50609756,24.50609756
8,3,0,409,91.51219512,102069.6463,7.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,21.13719512,21.13719512
9,3,0,409,90.47619048,102035.5298,7.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,21.52380952,21.52380952
10,3,0,409,89.18292683,102047.5,7.56097561,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,20.71036585,20.71036585
11,3,0,409,87.70516717,101999.9574,8.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,20.443769,20.443769
12,3,0,409,85.87833828,101908.9199,8.872403561,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,16.40356083,16.40356083
13,3,0,409,84.39090909,101801.8636,9.045454545,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,17.86060606,17.86060606
14,3,0,409,83.44680851,101701.7903,9.018237082,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,17.41641337,17.41641337
15,3,0,409,86.50148368,101663.1721,8.308605341,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,22.8041543,22.8041543
16,3,0,409,88.23780488,101629.0274,8.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,26.06097561,26.06097561
17,3,0,409,89.44072948,101597.462,7.583586626000001,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,27.23100304,27.23100304
18,3,0,409,90.08579882,101590.43199999999,7.00591716,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,40.81952663,40.81952663
19,3,0,409,90.23170732,101557.5427,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,37.35365854,37.35365854
20,3,0,409,90.45592705,101506.7234,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,32.96352584,32.96352584
21,3,0,409,90.85416667,101459.3452,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,26.56547619,26.56547619
22,3,0,409,91.11550152,101426.2675,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,29.51671733,29.51671733
23,3,0,409,91.55927052,101398.3921,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,33.42553191,33.42553191
0,4,0,409,90.51796407,101372.2335,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,26.78742515,26.78742515
1,4,0,409,90.93636364,101321.3788,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,24.5,24.5
2,4,0,409,91.06363636,101254.0727,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,28.02121212,28.02121212
3,4,0,409,91.75454545,101181.8303,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,26.32121212,26.32121212
4,4,0,409,92.0,101135.6586,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,26.86706949,26.86706949
5,4,0,409,91.91818182,101110.8182,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,28.38484848,28.38484848
6,4,0,409,91.11854103,101097.541,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,26.21884498,26.21884498
7,4,0,409,90.81008902,101108.4481,7.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,23.00890208,23.00890208
8,4,0,409,89.81097561,101118.5549,7.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,19.56097561,19.56097561
9,4,0,409,88.34650456,101116.9939,7.5227963529999995,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,17.59270517,17.59270517
10,4,0,409,85.00593472,101098.2226,8.495548961,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,16.43026706,16.43026706
11,4,0,409,82.3343465,101079.7295,9.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,16.12158055,16.12158055
12,4,0,409,83.17575758,101021.1758,9.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,20.73636364,20.73636364
13,4,0,409,83.42261905,100955.50300000001,9.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,16.11607143,16.11607143
14,4,0,409,84.92705167,100937.5289,8.507598783999999,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,20.27051672,20.27051672
15,4,0,409,86.81458967,100920.924,8.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,21.12462006,21.12462006
16,4,0,409,88.30860534,100883.911,7.359050445,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,18.85163205,18.85163205
17,4,0,409,89.0,100881.8298,7.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,22.82674772,22.82674772
18,4,0,409,89.0,100897.7021,7.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,25.95136778,25.95136778
19,4,0,409,89.0,100899.9466,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,32.29376855,32.29376855
20,4,0,409,89.19090909,100886.9455,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,28.74242424,28.74242424
21,4,0,409,89.85410334,100853.5228,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,29.18844985,29.18844985
22,4,0,409,89.18507463,100829.1433,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,29.48656716,29.48656716
23,4,0,409,89.10876133,100812.1752,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,26.81570997,26.81570997
0,5,0,409,89.95440729,100754.6474,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,26.11550152,26.11550152
1,5,0,409,90.00909091,100711.6061,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,21.17878788,21.17878788
2,5,0,409,90.04477612,100669.3164,6.985074627,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,20.87164179,20.87164179
3,5,0,409,90.02439024,100628.1555,6.329268292999999,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,21.08841463,21.08841463
4,5,0,409,90.0,100584.9027,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,20.97568389,20.97568389
5,5,0,409,89.99404762,100571.756,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,20.092261899999997,20.092261899999997
6,5,0,409,89.89908257,100576.5596,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,17.74617737,17.74617737
7,5,0,409,90.0,100580.37800000001,6.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,17.69207317,17.69207317
8,5,0,409,89.78931751,100587.5252,6.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,18.29673591,18.29673591
9,5,0,409,88.07575758,100593.0485,6.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,20.95151515,20.95151515
10,5,0,409,84.23708207,100584.2888,6.848024316,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,20.97264438,20.97264438
11,5,0,409,82.59347181,100554.3976,7.24925816,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,23.56083086,23.56083086
12,5,0,409,82.6656535,100471.3374,8.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,32.65957447,32.65957447
13,5,0,409,81.06990881,100380.7325,8.47112462,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,37.87841945,37.87841945
14,5,0,409,81.99109792,100319.7359,8.234421365,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,35.38278932,35.38278932
15,5,0,409,85.09393939,100269.79699999999,8.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,38.71212121,38.71212121
16,5,0,409,87.25227964,100233.8389,7.556231003,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,38.04863222,38.04863222
17,5,0,409,89.78041543,100233.2463,7.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,37.35608309,37.35608309
18,5,0,409,90.77507599,100202.9574,7.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,39.25835866,39.25835866
19,5,0,409,91.49544073,100159.5988,7.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,43.23404255,43.23404255
20,5,0,409,92.0,100117.7463,7.080597015,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,44.40597015,44.40597015
21,5,0,409,92.0,100052.8973,7.996978852000001,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,45.86102719,45.86102719
22,5,0,409,91.23100304,99988.02736000001,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,42.3100304,42.3100304
23,5,0,409,91.3,99951.81515,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,35.11515152,35.11515152
0,6,0,409,91.96407186,99893.73952,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,31.40419162,31.40419162
1,6,0,409,91.27659574,99813.58359,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,31.93920973,31.93920973
2,6,0,409,90.96656535,99750.84498,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,31.3100304,31.3100304
3,6,0,409,90.96735905,99672.273,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,31.21068249,31.21068249
4,6,0,409,89.96060606,99649.8303,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,31.06666667,31.06666667
5,6,0,409,89.00303951,99611.04862999999,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,29.03039514,29.03039514
6,6,0,409,88.45103858,99586.28487,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,27.44510386,27.44510386
7,6,0,409,88.25914634,99546.875,7.740853659,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,26.72560976,26.72560976
8,6,0,409,86.96048632,99507.77812,7.407294833,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,24.0,24.0
9,6,0,409,83.19287834,99445.89911,8.658753708999999,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,23.17804154,23.17804154
10,6,0,409,82.18237082,99393.90881000001,9.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,21.75683891,21.75683891
11,6,0,409,85.02424242,99336.8303,9.018181818,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,21.62121212,21.62121212
12,6,0,409,86.62908012,99246.04748,9.884272997,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,21.3264095,21.3264095
13,6,0,409,86.07902736,99182.80851,10.54711246,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,18.62917933,18.62917933
14,6,0,409,86.56534954,99153.3769,10.38905775,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,16.43768997,16.43768997
15,6,0,409,85.13353116,99140.03858,10.74183976,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,11.36498516,11.36498516
16,6,0,409,86.88181818,99137.16364,9.812121212000001,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,11.41818182,11.41818182
17,6,0,409,88.81515152,99150.37272999999,8.921212121,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,12.40909091,12.40909091
18,6,0,409,88.86363636,99166.57879,8.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,12.48787879,12.48787879
19,6,0,409,89.65269461,99180.32036,7.314371257,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,12.58982036,12.58982036
20,6,0,409,89.60060976,99132.20427,6.603658537,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,15.20121951,15.20121951
21,6,0,409,91.31212121,99115.91515,6.4,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,21.69393939,21.69393939
22,6,0,409,92.33035714,99068.2619,6.955357143,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,33.53869048,33.53869048
23,6,0,409,91.20364742,99055.15502,6.23100304,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,31.67781155,31.67781155
0,0,0,409,90.43161094,98981.04255,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,16.60486322,16.60486322
1,0,0,409,89.99109792,98929.04748,6.982195846000001,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,14.21068249,14.21068249
2,0,0,409,88.99696049,98882.8693,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,12.334346499999999,12.334346499999999
3,0,0,409,83.92987805,98850.48476,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,10.10365854,10.10365854
4,0,0,409,85.58035714,98827.60119,6.139880952,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,10.0,10.0
5,0,0,409,87.31306991,98811.92401,6.003039514,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,10.0881459,10.0881459
6,0,0,409,88.88109756,98784.09756000001,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,10.15853659,10.15853659
7,0,0,409,88.99406528,98786.65579,5.350148368,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,10.11275964,10.11275964
8,0,0,409,88.40425532,98773.88146,5.2218844980000005,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,10.70212766,10.70212766
9,0,0,409,78.92401216,98754.3617,8.085106383,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,11.22796353,11.22796353
10,0,0,409,70.27299703,98729.46291,10.59643917,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,11.22255193,11.22255193
11,0,0,409,71.09756098,98654.18902,10.62195122,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,12.93292683,12.93292683
12,0,0,409,74.75683891,98560.94833,9.47112462,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,12.22796353,12.22796353
13,0,0,409,81.55192878,98455.46884,7.234421365,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,12.10682493,12.10682493
14,0,0,409,81.0212766,98335.16109,7.960486322,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,10.87234043,10.87234043
15,0,0,409,81.50455927,98211.88754,7.723404255,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,11.56838906,11.56838906
16,0,0,409,82.68263473,98113.27844,7.296407186000001,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,15.90718563,15.90718563
17,0,0,409,86.34939759,98027.11145,6.072289157,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,17.60843373,17.60843373
18,0,0,409,87.92097264,97952.53191,5.392097263999999,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,15.27963526,15.27963526
19,0,0,409,89.00303951,97874.91793,5.103343465,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,16.33130699,16.33130699
20,0,0,409,88.71301775,97815.10651,5.615384615,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,18.83136095,18.83136095
21,0,0,409,88.14242424,97719.78485,5.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,14.396969699999998,14.396969699999998
22,0,0,409,89.51376147,97628.33028,5.565749235,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,19.65749235,19.65749235
23,0,0,409,86.21068249,97595.1365,5.854599407,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,11.64985163,11.64985163
0,1,0,409,84.7112462,97570.92705,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,10.01823708,10.01823708
1,1,0,409,83.96363636,97562.63939,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,10.03939394,10.03939394
2,1,0,409,81.29376855,97602.79822000001,4.976261128,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,10.00296736,10.00296736
3,1,0,409,80.61094225,97660.65653,4.525835866,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,10.03951368,10.03951368
4,1,0,409,79.28267477,97722.1003,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,10.2218845,10.2218845
5,1,0,409,79.45697329,97830.1543,3.56379822,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,10.30267062,10.30267062
6,1,0,409,80.45592705,97924.0,3.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,10.28571429,10.28571429
7,1,0,409,81.83841463,97992.31098,2.198170732,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,10.42378049,10.42378049
8,1,0,409,80.25,98100.99702000001,3.357142857,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,10.45535714,10.45535714
9,1,0,409,73.02424242,98121.90909,6.048484847999999,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,10.13030303,10.13030303
10,1,0,409,66.17021277,98166.78418999999,8.015197568,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,10.21884498,10.21884498
11,1,0,409,65.33134328,98181.9194,8.543283582,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,10.45373134,10.45373134
12,1,0,409,62.32326284,98181.60423,8.80060423,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,10.57401813,10.57401813
13,1,0,409,60.85714286,98195.69909,8.79331307,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,10.59574468,10.59574468
14,1,0,409,64.08787879,98194.68485,7.818181817999999,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,10.35454545,10.35454545
15,1,0,409,66.875,98259.1875,7.75297619,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,10.24107143,10.24107143
16,1,0,409,68.79331307,98356.91489,6.987841945,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,10.43768997,10.43768997
17,1,0,409,73.97264438,98444.28267,5.829787233999999,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,10.7325228,10.7325228
18,1,0,409,76.05044509999999,98568.08902,5.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,10.85163205,10.85163205
19,1,0,409,75.57926829,98636.23476,4.99695122,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,10.96341463,10.96341463
20,1,0,409,76.49848024,98699.83283,4.996960486,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,11.47416413,11.47416413
21,1,0,409,75.45994065,98755.75074,5.1364985160000005,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,10.69139466,10.69139466
22,1,0,409,74.56231003,98808.92097,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,10.31914894,10.31914894
23,1,0,409,76.01519757,98863.69909,5.969604863,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,10.39513678,10.39513678
0,2,0,409,76.0,98912.04748,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,10.87240356,10.87240356
1,2,0,409,75.8597561,98945.54878,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,11.40853659,11.40853659
2,2,0,409,74.03343465,99012.68085,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,11.57446809,11.57446809
3,2,0,409,74.88724036,99076.4184,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,11.52522255,11.52522255
4,2,0,409,75.00911854,99136.57751,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,11.44984802,11.44984802
5,2,0,409,75.53799392,99217.00912,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,11.24924012,11.24924012
6,2,0,409,76.00593472,99260.5905,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,11.0504451,11.0504451
7,2,0,409,75.99392097,99327.83891,5.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,11.00911854,11.00911854
8,2,0,409,75.43465046,99412.09422,5.291793313,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,10.82066869,10.82066869
9,2,0,409,66.87987988,99440.57057000001,8.525525526000001,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,10.78978979,10.78978979
10,2,0,409,60.60960961,99487.45946,10.61561562,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,10.73873874,10.73873874
11,2,0,409,62.71732523,99552.89362,10.04559271,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,10.73860182,10.73860182
12,2,0,409,61.98787879,99540.52121,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,10.65454545,10.65454545
13,2,0,409,62.29761905,99536.36012,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,10.70833333,10.70833333
14,2,0,409,64.48170732,99515.64024,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,11.01829268,11.01829268
15,2,0,409,67.36778116,99507.85106,10.2674772,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,11.03647416,11.03647416
16,2,0,409,66.10979228,99498.66766,10.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,10.52818991,10.52818991
17,2,0,409,73.19817073,99499.35366000001,9.487804878,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,10.8902439,10.8902439
18,2,0,409,81.08868502,99520.68807,8.290519878,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,12.63302752,12.63302752
19,2,0,409,84.56454121,99531.94557000001,7.99066874,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,11.11508554,11.11508554
20,2,0,409,85.1550152,99497.24924,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,10.53191489,10.53191489
21,2,0,409,82.88181818,99487.51515,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,10.61515152,10.61515152
22,2,0,409,81.23511905,99436.55952000001,8.008928571,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,10.8125,10.8125
23,2,0,409,81.02121212,99423.69091,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,10.32727273,10.32727273
0,3,0,409,79.30091185,99472.44073,8.88449848,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,10.24620061,10.24620061
1,3,0,409,76.55654762,99454.70833,9.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,10.49404762,10.49404762
2,3,0,409,77.04255319,99424.6231,9.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,11.15197568,11.15197568
3,3,0,409,79.74242424,99331.95758,8.324242424,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,11.38787879,11.38787879
