hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,NO,Prediction
1,1,0,409,89.99404762,100928.1637,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.172619048,3.172619048
2,1,0,409,89.78787879,100890.5576,5.839393939,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.2212121209999998,2.2212121209999998
3,1,0,409,86.80547112,100866.924,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.182370821,4.182370821
4,1,0,409,85.66468843,100829.0682,7.014836795,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.439169139,2.439169139
5,1,0,409,86.43333333,100802.5788,7.9030303029999995,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.772727273,2.772727273
6,1,0,409,87.92705167,100781.2462,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.249240122,4.249240122
7,1,0,409,87.76035503,100733.0503,8.139053254,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,4.295857988,4.295857988
8,1,0,409,85.59574468,100715.231,9.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,4.723404255,4.723404255
9,1,0,409,84.48024316,100689.2492,9.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,3.2401215810000004,3.2401215810000004
10,1,0,409,83.9704142,100637.2396,9.056213018,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.1804733730000003,3.1804733730000003
11,1,0,409,84.11280488,100564.4299,10.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.4237804880000002,3.4237804880000002
12,1,0,409,85.2674772,100504.2128,10.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.817629179,3.817629179
13,1,0,409,86.79525223,100347.8576,10.67655786,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,17.15133531,17.15133531
14,1,0,409,88.54711246,100260.8754,11.13069909,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.6534954410000005,3.6534954410000005
15,1,0,409,89.0,100179.4195,12.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.665653495,5.665653495
16,1,0,409,88.86786787,100225.8048,12.91891892,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.5915915919999994,4.5915915919999994
17,1,0,409,88.61261261,100172.009,13.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,4.378378378,4.378378378
18,1,0,409,88.22727273,100189.2818,13.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,4.2,4.2
19,1,0,409,83.60606061,100166.49699999999,13.90606061,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.187878788,3.187878788
20,1,0,409,80.28486647,100191.7864,14.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.881305638,3.881305638
21,1,0,409,81.59574468,100192.7021,14.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.8115501519999997,3.8115501519999997
22,1,0,409,82.7969697,100214.7848,13.82727273,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.187878788,3.187878788
23,1,0,409,82.40949555,100280.9288,13.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.87537092,3.87537092
0,2,0,409,83.59574468,100304.3252,12.80547112,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.7841945289999996,3.7841945289999996
1,2,0,409,84.52424242,100319.3242,12.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.9606060610000005,3.9606060610000005
2,2,0,409,79.74183976,100410.6202,12.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.7210682489999996,2.7210682489999996
3,2,0,409,76.43161094,100459.0,12.00911854,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.729483283,2.729483283
4,2,0,409,77.76291793,100465.538,12.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.604863222,3.604863222
5,2,0,409,80.05621302,100549.1598,12.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.1568047339999996,3.1568047339999996
6,2,0,409,78.42553191,100627.3556,12.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.607902736000001,4.607902736000001
7,2,0,409,76.78181818,100683.3727,11.06666667,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,5.127272727,5.127272727
8,2,0,409,76.18018018,100776.8198,11.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,9.468468468,9.468468468
9,2,0,409,75.51351351,100874.7057,11.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,4.957957958,4.957957958
10,2,0,409,69.94224924,100924.0851,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,6.012158055,6.012158055
11,2,0,409,66.62424242,100933.897,12.13333333,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.215151515,5.215151515
12,2,0,409,62.02077151,100925.1187,12.72700297,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.439169139,5.439169139
13,2,0,409,63.33333333,100908.0242,11.79090909,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.751515152,4.751515152
14,2,0,409,65.91793313,100923.3799,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.106382979,5.106382979
15,2,0,409,69.51632047,100905.5549,10.62017804,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,16.82789318,16.82789318
16,2,0,409,73.53333333,100880.1424,10.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,8.36969697,8.36969697
17,2,0,409,75.94832827,100807.0729,10.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,6.37993921,6.37993921
18,2,0,409,77.64688427,100786.4955,9.643916914,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,3.676557864,3.676557864
19,2,0,409,81.74468085,100629.3587,8.899696049,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.255319149,3.255319149
20,2,0,409,83.10942249,100494.079,8.006079027,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.048632219,3.048632219
21,2,0,409,85.81492537,100401.0388,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.041791045,3.041791045
22,2,0,409,88.80428135,100154.7401,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.709480122,2.709480122
23,2,0,409,89.93939394,99898.19697,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.854545455,2.854545455
0,3,0,409,90.63988095,99599.83929,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.083333333,3.083333333
1,3,0,409,93.73333333,99398.4303,9.015151515,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.3515151519999997,2.3515151519999997
2,3,0,409,93.96960486,99259.6079,11.17933131,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.060790274,3.060790274
3,3,0,409,92.56287425,99107.8024,12.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.089820359,2.089820359
4,3,0,409,88.93993994,98999.21622,12.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.3003002999999995,3.3003002999999995
5,3,0,409,84.88449848,98882.10942000001,12.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.501519757,3.501519757
6,3,0,409,81.29787234,98896.22188,12.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.218844985,4.218844985
7,3,0,409,78.55489614,98891.81899,11.12759644,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,3.7477744810000004,3.7477744810000004
8,3,0,409,78.61398176,98979.25836,11.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,4.3556231,4.3556231
9,3,0,409,78.18787879,99082.01818,11.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,3.157575758,3.157575758
10,3,0,409,78.18694362,99181.45994,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.385756677,3.385756677
11,3,0,409,69.92401216,99255.5076,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.805471125,3.805471125
12,3,0,409,65.16666667,99190.05758,11.68484848,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.1363636360000005,5.1363636360000005
13,3,0,409,66.72403561,99105.79822000001,11.20178042,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.985163205,4.985163205
14,3,0,409,71.26139818,99085.98784,9.52887538,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.416413373999999,5.416413373999999
15,3,0,409,74.02727273,99161.46667000001,9.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,24.04848485,24.04848485
16,3,0,409,77.24404762,99163.66369,7.770833333,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,7.047619048,7.047619048
17,3,0,409,77.36778116,99204.55015,7.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,6.58662614,6.58662614
18,3,0,409,79.34954407,99276.0152,7.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,5.0395136780000005,5.0395136780000005
19,3,0,409,79.56379822,99399.75074,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.305637982,3.305637982
20,3,0,409,79.27492447,99511.01511000001,6.583081571,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.093655589,2.093655589
21,3,0,409,81.11782477,99602.19335,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.283987915,3.283987915
22,3,0,409,81.98784195,99742.05167,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.5379939210000004,3.5379939210000004
23,3,0,409,82.64477612,99895.86567,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.2268656719999997,3.2268656719999997
0,4,0,409,82.13109756,100043.186,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.332317073,3.332317073
1,4,0,409,79.42249240000001,100182.7994,6.006079027,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.948328267,3.948328267
2,4,0,409,77.33928571,100327.8958,6.726190476,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.541666667,2.541666667
3,4,0,409,78.93009119,100459.8602,6.112462006,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.957446809,2.957446809
4,4,0,409,77.62727273,100592.6273,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.4,2.4
5,4,0,409,76.50445104,100715.9139,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.774480712,3.774480712
6,4,0,409,78.30699088,100852.1185,5.632218845,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,6.659574468,6.659574468
7,4,0,409,83.62006079,100931.1854,4.127659574,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,11.10638298,11.10638298
8,4,0,409,83.60237389,101027.5579,5.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,28.64094955,28.64094955
9,4,0,409,76.57317073,101126.439,6.99695122,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,11.7652439,11.7652439
10,4,0,409,72.89090909,101216.7061,8.281818182,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,6.451515152000001,6.451515152000001
11,4,0,409,71.5074184,101238.1691,8.851632047,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.278931751,5.278931751
12,4,0,409,68.87878788,101278.6909,9.436363636,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,6.73030303,6.73030303
13,4,0,409,62.44680851,101277.3374,10.99392097,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.9604863219999995,4.9604863219999995
14,4,0,409,61.79525223,101327.9347,10.72700297,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.341246291,4.341246291
15,4,0,409,66.3768997,101258.0608,9.604863222,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,18.40121581,18.40121581
16,4,0,409,72.28484848,101337.9545,7.390909091,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,6.348484847999999,6.348484847999999
17,4,0,409,72.26888218,101339.0665,7.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,5.746223565,5.746223565
18,4,0,409,74.52976190000001,101329.2262,6.151785714,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,5.151785714,5.151785714
19,4,0,409,75.81762918,101308.4681,6.765957447000001,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.066869301,3.066869301
20,4,0,409,79.73860182,101268.7599,6.349544073,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.9969604860000003,3.9969604860000003
21,4,0,409,80.61721068,101207.7626,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.37388724,2.37388724
22,4,0,409,79.90577508,101187.9058,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.869300912,2.869300912
23,4,0,409,79.04863222,101151.0881,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.288753799,2.288753799
0,5,0,409,78.72023809999999,101160.8393,7.613095238,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.4910714290000002,2.4910714290000002
1,5,0,409,78.0,101045.7152,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.0636363639999997,3.0636363639999997
2,5,0,409,79.47112462,101008.4529,8.534954407,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.5197568390000002,2.5197568390000002
3,5,0,409,80.4421365,100949.8546,9.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.427299703,2.427299703
4,5,0,409,80.0,100902.0456,9.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.5197568390000002,2.5197568390000002
5,5,0,409,80.03647416,100847.15199999999,9.021276596,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.1367781160000003,3.1367781160000003
6,5,0,409,81.70919881,100752.27,9.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.326409496,2.326409496
7,5,0,409,81.19512195,100696.7439,9.533536585,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.384146341,3.384146341
8,5,0,409,79.89057751,100722.0091,10.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,2.954407295,2.954407295
9,5,0,409,78.68545994,100678.9733,10.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.676557864,3.676557864
10,5,0,409,79.82424242,100676.1576,10.54848485,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.36969697,3.36969697
11,5,0,409,80.60182371,100615.1307,11.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.5501519760000004,3.5501519760000004
12,5,0,409,82.61329305,100546.1843,11.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,2.755287009,2.755287009
13,5,0,409,86.40718563,100464.7455,10.700598800000002,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.655688623,3.655688623
14,5,0,409,88.00909091,100398.8424,10.56666667,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.348484848,3.348484848
15,5,0,409,88.63221884,100347.8693,11.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.9027355619999997,3.9027355619999997
16,5,0,409,88.9260355,100289.00300000001,11.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.2011834319999997,3.2011834319999997
17,5,0,409,87.1097561,100294.3598,11.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.021341463,3.021341463
18,5,0,409,88.55757576,100302.8364,11.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,2.884848485,2.884848485
19,5,0,409,90.0,100275.4629,11.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.916913947,3.916913947
20,5,0,409,90.81762918,100250.2371,11.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.4924012159999998,2.4924012159999998
21,5,0,409,91.0,100246.0274,11.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.580547112,2.580547112
22,5,0,409,90.70919881,100210.2226,11.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.077151335,3.077151335
23,5,0,409,90.98784195,100162.3313,10.58966565,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.2036474160000004,3.2036474160000004
0,6,0,409,91.04242424,100129.0818,10.02121212,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.86969697,2.86969697
1,6,0,409,91.67655786,100081.5994,10.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.6528189909999997,2.6528189909999997
2,6,0,409,91.2674772,100047.9574,10.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.939209726,2.939209726
3,6,0,409,91.41033435,99993.94833,10.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.7902735560000003,2.7902735560000003
4,6,0,409,91.94925373,99941.01791000001,10.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.188059701,2.188059701
5,6,0,409,91.80966767,99942.62538,10.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.4441087610000003,3.4441087610000003
6,6,0,409,91.31515152,99941.58485,10.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.003030303,3.003030303
7,6,0,409,88.58484848,99970.04848,10.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,2.948484848,2.948484848
8,6,0,409,85.52818991,100010.9377,9.347181009,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.136498516,3.136498516
9,6,0,409,81.59574468,100124.8085,9.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.279635258,4.279635258
10,6,0,409,79.00607903,100244.4195,9.303951368,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.3708206689999995,4.3708206689999995
11,6,0,409,78.40356083,100346.457,10.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.2225519289999998,3.2225519289999998
12,6,0,409,69.54407295,100406.7781,10.93920973,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.52887538,4.52887538
13,6,0,409,70.55757576,100460.3303,10.296969699999998,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.5212121210000005,4.5212121210000005
14,6,0,409,68.70326409,100478.9911,10.40356083,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.284866469,4.284866469
15,6,0,409,66.98480243,100494.1125,10.50455927,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.924012158,3.924012158
16,6,0,409,76.13939394,100540.2273,8.260606061,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.072727273,5.072727273
17,6,0,409,80.20474777,100553.81599999999,7.077151335,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.522255193,4.522255193
18,6,0,409,83.4893617,100564.3982,7.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.0638297869999995,4.0638297869999995
19,6,0,409,83.01823708,100545.8055,6.9331306989999995,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.662613982,3.662613982
20,6,0,409,83.58160237,100528.5401,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.047477745,4.047477745
21,6,0,409,84.47112462,100508.3131,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.246200608,3.246200608
22,6,0,409,86.20060790000001,100462.6049,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.042553191,2.042553191
23,6,0,409,86.89156627,100431.7139,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.9939759039999996,3.9939759039999996
0,0,0,409,88.39039039,100370.1832,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.600600601,2.600600601
1,0,0,409,89.51671733,100275.234,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.030395137,4.030395137
2,0,0,409,90.49549549999999,100230.2432,5.57957958,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.8468468469999997,2.8468468469999997
3,0,0,409,91.00900901,100161.1381,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.2282282280000003,2.2282282280000003
4,0,0,409,91.40425532,100023.8784,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.258358663,2.258358663
5,0,0,409,91.34042553,99950.08815,5.11550152,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.404255319,3.404255319
6,0,0,409,89.89910979,99909.21067999999,5.985163205,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.667655786,4.667655786
7,0,0,409,88.36474164,99781.37994,5.905775076,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,6.276595745,6.276595745
8,0,0,409,88.96048632,99644.87538,5.261398176,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,7.2705167170000005,7.2705167170000005
9,0,0,409,85.83086053,99489.5727,6.697329377000001,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,7.118694362,7.118694362
10,0,0,409,85.61702128,99332.12766,7.787234043,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.601823708,3.601823708
11,0,0,409,83.85714286,99117.52584,8.899696049,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,2.9939209730000003,2.9939209730000003
12,0,0,409,80.94328358,98819.28657000001,9.56119403,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.632835821,3.632835821
13,0,0,409,82.88145897,98575.04862999999,9.085106383,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.583586626000001,4.583586626000001
14,0,0,409,84.78787879,98342.37272999999,9.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.2393939389999997,3.2393939389999997
15,0,0,409,82.37982196,98086.04748,9.818991098,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.356083086,4.356083086
16,0,0,409,85.43597561,97869.7378,9.301829267999999,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.844512195,3.844512195
17,0,0,409,85.72865854,97788.05488,9.393292683,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,3.984756098,3.984756098
18,0,0,409,81.51928783,97906.08902,7.697329377000001,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,3.270029674,3.270029674
19,0,0,409,82.18844985,97938.81459,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.595744681,3.595744681
20,0,0,409,81.61702128,97949.89362,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.726443769,3.726443769
21,0,0,409,83.67771084,97968.02107999999,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.057228916,2.057228916
22,0,0,409,83.88955224,98002.74925,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.2895522390000003,2.2895522390000003
23,0,0,409,83.56534954,98047.24316,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.7720364739999996,3.7720364739999996
0,1,0,409,80.50759878,98057.82067,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.747720365,2.747720365
1,1,0,409,81.5147929,98080.2071,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.124260355,2.124260355
2,1,0,409,82.78115502,98088.72036,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.3130699089999998,3.3130699089999998
3,1,0,409,82.00607903,98125.02736000001,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.0851063830000003,3.0851063830000003
4,1,0,409,82.13056379999999,98161.65282,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.629080119,2.629080119
5,1,0,409,83.89090909,98143.8697,6.196969697,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.987878788,2.987878788
6,1,0,409,86.67477204,98140.8845,6.58662614,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.2887537989999998,3.2887537989999998
7,1,0,409,85.40773809999999,98138.45833,6.616071429,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,4.68452381,4.68452381
8,1,0,409,84.84802432,98126.51367999999,6.6261398179999995,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,7.039513678,7.039513678
9,1,0,409,81.0212766,98056.28267,7.504559271000001,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,5.708206687000001,5.708206687000001
10,1,0,409,80.125,97969.50595,8.744047619,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.244047619,3.244047619
11,1,0,409,85.35670732,97752.55793,8.990853658999999,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.521341463,4.521341463
12,1,0,409,87.88181818,97436.77273,9.063636364,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.078787879,4.078787879
13,1,0,409,90.0,97221.36795,10.60534125,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.5816023739999996,3.5816023739999996
14,1,0,409,89.21884498,97175.02736000001,12.55015198,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.164133739,3.164133739
15,1,0,409,89.65853659,97229.85061000001,13.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.786585366,3.786585366
16,1,0,409,88.53453453,97311.76276,12.903903900000001,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.075075075,3.075075075
17,1,0,409,88.10778443,97424.97305,12.59281437,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,3.9640718560000003,3.9640718560000003
18,1,0,409,86.49085366,97561.15243999999,12.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,3.521341463,3.521341463
19,1,0,409,80.84802432,97704.8541,11.15805471,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.723404255,3.723404255
20,1,0,409,79.562986,97864.19129,10.87869362,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.2846034210000004,3.2846034210000004
21,1,0,409,79.15151515,97990.57273,10.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.46969697,2.46969697
22,1,0,409,76.33333333,98078.99697000001,9.212121212000001,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.663636363999999,4.663636363999999
23,1,0,409,79.28783383,98167.38872,9.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.1305637980000003,3.1305637980000003
0,2,0,409,81.80487805,98226.17378,8.18597561,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.009146341,3.009146341
1,2,0,409,82.07878788,98279.19394,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.403030303,2.403030303
2,2,0,409,82.68249258,98375.85757000001,7.771513353,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.166172107,3.166172107
3,2,0,409,79.62006079,98425.64742000001,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.161094225,4.161094225
4,2,0,409,79.60182371,98473.19453,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.3069908810000004,3.3069908810000004
5,2,0,409,82.51775148,98541.59467,6.99704142,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,1.810650888,1.810650888
6,2,0,409,83.98176292,98622.71429,6.996960486,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.465045593,3.465045593
7,2,0,409,83.57575758,98680.25757999999,7.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,8.509090909,8.509090909
8,2,0,409,81.48358209,98798.01194,7.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,9.385074627,9.385074627
9,2,0,409,78.21084337,98899.4247,7.1867469879999994,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,4.88253012,4.88253012
10,2,0,409,76.617737,98999.08257,8.25382263,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.143730887,5.143730887
11,2,0,409,65.32628399,99083.77038999999,10.62537764,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.356495468,4.356495468
12,2,0,409,60.58928571,99169.2381,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.544642857,3.544642857
13,2,0,409,60.51063829999999,99271.12462,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.580547112,4.580547112
