hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,NO2,Prediction
21,3,0,409,90.85416667,101459.3452,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,16.98214286,16.98214286
22,3,0,409,91.11550152,101426.2675,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,8.857142857000001,8.857142857000001
23,3,0,409,91.55927052,101398.3921,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,8.440729483,8.440729483
0,4,0,409,90.51796407,101372.2335,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.730538922,5.730538922
1,4,0,409,90.93636364,101321.3788,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.009090909,5.009090909
2,4,0,409,91.06363636,101254.0727,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.490909091,4.490909091
3,4,0,409,91.75454545,101181.8303,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.5393939389999995,3.5393939389999995
4,4,0,409,92.0,101135.6586,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.250755287,2.250755287
5,4,0,409,91.91818182,101110.8182,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.8090909089999996,2.8090909089999996
6,4,0,409,91.11854103,101097.541,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,6.361702127999999,6.361702127999999
7,4,0,409,90.81008902,101108.4481,7.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,12.9495549,12.9495549
8,4,0,409,89.81097561,101118.5549,7.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,22.74085366,22.74085366
9,4,0,409,88.34650456,101116.9939,7.5227963529999995,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,14.52887538,14.52887538
10,4,0,409,85.00593472,101098.2226,8.495548961,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,9.495548961,9.495548961
11,4,0,409,82.3343465,101079.7295,9.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,9.331306991,9.331306991
12,4,0,409,83.17575758,101021.1758,9.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,10.46363636,10.46363636
13,4,0,409,83.42261905,100955.50300000001,9.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,10.0327381,10.0327381
14,4,0,409,84.92705167,100937.5289,8.507598783999999,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,13.50151976,13.50151976
15,4,0,409,86.81458967,100920.924,8.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,18.06990881,18.06990881
16,4,0,409,88.30860534,100883.911,7.359050445,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,18.38872404,18.38872404
17,4,0,409,89.0,100881.8298,7.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,21.34346505,21.34346505
18,4,0,409,89.0,100897.7021,7.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,29.99392097,29.99392097
19,4,0,409,89.0,100899.9466,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,37.70623145,37.70623145
20,4,0,409,89.19090909,100886.9455,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,27.03030303,27.03030303
21,4,0,409,89.85410334,100853.5228,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,21.81762918,21.81762918
22,4,0,409,89.18507463,100829.1433,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,17.07761194,17.07761194
23,4,0,409,89.10876133,100812.1752,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,11.47432024,11.47432024
0,5,0,409,89.95440729,100754.6474,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,6.161094225,6.161094225
1,5,0,409,90.00909091,100711.6061,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.121212121,2.121212121
2,5,0,409,90.04477612,100669.3164,6.985074627,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,0.88358209,0.88358209
3,5,0,409,90.02439024,100628.1555,6.329268292999999,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,0.87195122,0.87195122
4,5,0,409,90.0,100584.9027,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,0.878419453,0.878419453
5,5,0,409,89.99404762,100571.756,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,0.595238095,0.595238095
6,5,0,409,89.89908257,100576.5596,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,1.651376147,1.651376147
7,5,0,409,90.0,100580.37800000001,6.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,6.8079268289999995,6.8079268289999995
8,5,0,409,89.78931751,100587.5252,6.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,9.421364985,9.421364985
9,5,0,409,88.07575758,100593.0485,6.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,9.4,9.4
10,5,0,409,84.23708207,100584.2888,6.848024316,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,9.313069909,9.313069909
11,5,0,409,82.59347181,100554.3976,7.24925816,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,14.39465875,14.39465875
12,5,0,409,82.6656535,100471.3374,8.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,21.26443769,21.26443769
13,5,0,409,81.06990881,100380.7325,8.47112462,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,20.79331307,20.79331307
14,5,0,409,81.99109792,100319.7359,8.234421365,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,22.68545994,22.68545994
15,5,0,409,85.09393939,100269.79699999999,8.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,20.06363636,20.06363636
16,5,0,409,87.25227964,100233.8389,7.556231003,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,23.06382979,23.06382979
17,5,0,409,89.78041543,100233.2463,7.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,29.42433234,29.42433234
18,5,0,409,90.77507599,100202.9574,7.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,24.72340426,24.72340426
19,5,0,409,91.49544073,100159.5988,7.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,21.00607903,21.00607903
20,5,0,409,92.0,100117.7463,7.080597015,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,16.05970149,16.05970149
21,5,0,409,92.0,100052.8973,7.996978852000001,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,13.20241692,13.20241692
22,5,0,409,91.23100304,99988.02736000001,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,8.869300912,8.869300912
23,5,0,409,91.3,99951.81515,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,6.936363636,6.936363636
0,6,0,409,91.96407186,99893.73952,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.649700599,5.649700599
1,6,0,409,91.27659574,99813.58359,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.8936170210000003,2.8936170210000003
2,6,0,409,90.96656535,99750.84498,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.1762917930000003,2.1762917930000003
3,6,0,409,90.96735905,99672.273,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,1.0356083090000001,1.0356083090000001
4,6,0,409,89.96060606,99649.8303,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,0.5424242420000001,0.5424242420000001
5,6,0,409,89.00303951,99611.04862999999,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,0.589665653,0.589665653
6,6,0,409,88.45103858,99586.28487,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,0.985163205,0.985163205
7,6,0,409,88.25914634,99546.875,7.740853659,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,1.5579268290000001,1.5579268290000001
8,6,0,409,86.96048632,99507.77812,7.407294833,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.0151975680000005,4.0151975680000005
9,6,0,409,83.19287834,99445.89911,8.658753708999999,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,6.0,6.0
10,6,0,409,82.18237082,99393.90881000001,9.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,6.659574468,6.659574468
11,6,0,409,85.02424242,99336.8303,9.018181818,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,11.5030303,11.5030303
12,6,0,409,86.62908012,99246.04748,9.884272997,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,12.62908012,12.62908012
13,6,0,409,86.07902736,99182.80851,10.54711246,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,11.37993921,11.37993921
14,6,0,409,86.56534954,99153.3769,10.38905775,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,10.15197568,10.15197568
15,6,0,409,85.13353116,99140.03858,10.74183976,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,8.008902077,8.008902077
16,6,0,409,86.88181818,99137.16364,9.812121212000001,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,11.22727273,11.22727273
17,6,0,409,88.81515152,99150.37272999999,8.921212121,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,15.63333333,15.63333333
18,6,0,409,88.86363636,99166.57879,8.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,10.17878788,10.17878788
19,6,0,409,89.65269461,99180.32036,7.314371257,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,9.685628742999999,9.685628742999999
20,6,0,409,89.60060976,99132.20427,6.603658537,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.710365854,5.710365854
21,6,0,409,91.31212121,99115.91515,6.4,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,11.22727273,11.22727273
22,6,0,409,92.33035714,99068.2619,6.955357143,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,7.071428571,7.071428571
23,6,0,409,91.20364742,99055.15502,6.23100304,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.623100304,3.623100304
0,0,0,409,90.43161094,98981.04255,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,1.03343465,1.03343465
1,0,0,409,89.99109792,98929.04748,6.982195846000001,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,0.8664688429999999,0.8664688429999999
2,0,0,409,88.99696049,98882.8693,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,0.22492401199999998,0.22492401199999998
3,0,0,409,83.92987805,98850.48476,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,0.024390244,0.024390244
4,0,0,409,85.58035714,98827.60119,6.139880952,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,0.264880952,0.264880952
5,0,0,409,87.31306991,98811.92401,6.003039514,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.300911854,2.300911854
6,0,0,409,88.88109756,98784.09756000001,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.219512195,4.219512195
7,0,0,409,88.99406528,98786.65579,5.350148368,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,13.29673591,13.29673591
8,0,0,409,88.40425532,98773.88146,5.2218844980000005,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,17.7993921,17.7993921
9,0,0,409,78.92401216,98754.3617,8.085106383,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,15.67173252,15.67173252
10,0,0,409,70.27299703,98729.46291,10.59643917,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,16.6884273,16.6884273
11,0,0,409,71.09756098,98654.18902,10.62195122,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,18.05182927,18.05182927
12,0,0,409,74.75683891,98560.94833,9.47112462,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,15.06990881,15.06990881
13,0,0,409,81.55192878,98455.46884,7.234421365,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,26.37388724,26.37388724
14,0,0,409,81.0212766,98335.16109,7.960486322,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,14.66261398,14.66261398
15,0,0,409,81.50455927,98211.88754,7.723404255,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,43.65045593,43.65045593
16,0,0,409,82.68263473,98113.27844,7.296407186000001,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,34.91017964,34.91017964
17,0,0,409,86.34939759,98027.11145,6.072289157,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,37.1626506,37.1626506
18,0,0,409,87.92097264,97952.53191,5.392097263999999,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,26.55015198,26.55015198
19,0,0,409,89.00303951,97874.91793,5.103343465,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,22.644376899999997,22.644376899999997
20,0,0,409,88.71301775,97815.10651,5.615384615,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,17.23668639,17.23668639
21,0,0,409,88.14242424,97719.78485,5.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,7.454545455,7.454545455
22,0,0,409,89.51376147,97628.33028,5.565749235,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,10.60550459,10.60550459
23,0,0,409,86.21068249,97595.1365,5.854599407,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,1.044510386,1.044510386
0,1,0,409,84.7112462,97570.92705,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,0.11246200599999999,0.11246200599999999
1,1,0,409,83.96363636,97562.63939,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,0.078787879,0.078787879
2,1,0,409,81.29376855,97602.79822000001,4.976261128,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,0.002967359,0.002967359
3,1,0,409,80.61094225,97660.65653,4.525835866,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,0.042553191,0.042553191
4,1,0,409,79.28267477,97722.1003,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,0.118541033,0.118541033
5,1,0,409,79.45697329,97830.1543,3.56379822,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,0.602373887,0.602373887
6,1,0,409,80.45592705,97924.0,3.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.32218845,5.32218845
7,1,0,409,81.83841463,97992.31098,2.198170732,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,16.32926829,16.32926829
8,1,0,409,80.25,98100.99702000001,3.357142857,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,18.07142857,18.07142857
9,1,0,409,73.02424242,98121.90909,6.048484847999999,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,8.809090909,8.809090909
10,1,0,409,66.17021277,98166.78418999999,8.015197568,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.43768997,4.43768997
11,1,0,409,65.33134328,98181.9194,8.543283582,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.179104478,5.179104478
12,1,0,409,62.32326284,98181.60423,8.80060423,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.567975831,4.567975831
13,1,0,409,60.85714286,98195.69909,8.79331307,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,7.048632219,7.048632219
14,1,0,409,64.08787879,98194.68485,7.818181817999999,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,9.748484848,9.748484848
15,1,0,409,66.875,98259.1875,7.75297619,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,21.82738095,21.82738095
16,1,0,409,68.79331307,98356.91489,6.987841945,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,13.0,13.0
17,1,0,409,73.97264438,98444.28267,5.829787233999999,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,13.9331307,13.9331307
18,1,0,409,76.05044509999999,98568.08902,5.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,12.37091988,12.37091988
19,1,0,409,75.57926829,98636.23476,4.99695122,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,8.68902439,8.68902439
20,1,0,409,76.49848024,98699.83283,4.996960486,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,11.61702128,11.61702128
21,1,0,409,75.45994065,98755.75074,5.1364985160000005,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,6.299703264,6.299703264
22,1,0,409,74.56231003,98808.92097,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.0151975680000005,4.0151975680000005
23,1,0,409,76.01519757,98863.69909,5.969604863,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.161094225,3.161094225
0,2,0,409,76.0,98912.04748,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,0.727002967,0.727002967
1,2,0,409,75.8597561,98945.54878,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,0.9603658540000001,0.9603658540000001
2,2,0,409,74.03343465,99012.68085,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,0.683890578,0.683890578
3,2,0,409,74.88724036,99076.4184,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,1.4332344209999999,1.4332344209999999
4,2,0,409,75.00911854,99136.57751,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,1.9756838909999999,1.9756838909999999
5,2,0,409,75.53799392,99217.00912,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.075987842,3.075987842
6,2,0,409,76.00593472,99260.5905,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,6.287833827999999,6.287833827999999
7,2,0,409,75.99392097,99327.83891,5.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,12.45288754,12.45288754
8,2,0,409,75.43465046,99412.09422,5.291793313,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,19.97264438,19.97264438
9,2,0,409,66.87987988,99440.57057000001,8.525525526000001,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,11.86786787,11.86786787
10,2,0,409,60.60960961,99487.45946,10.61561562,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,10.06606607,10.06606607
11,2,0,409,62.71732523,99552.89362,10.04559271,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,10.05471125,10.05471125
12,2,0,409,61.98787879,99540.52121,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,11.28787879,11.28787879
13,2,0,409,62.29761905,99536.36012,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,10.95833333,10.95833333
14,2,0,409,64.48170732,99515.64024,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,13.89634146,13.89634146
15,2,0,409,67.36778116,99507.85106,10.2674772,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,19.23404255,19.23404255
16,2,0,409,66.10979228,99498.66766,10.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,13.11275964,13.11275964
17,2,0,409,73.19817073,99499.35366000001,9.487804878,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,17.79878049,17.79878049
18,2,0,409,81.08868502,99520.68807,8.290519878,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,17.5382263,17.5382263
19,2,0,409,84.56454121,99531.94557000001,7.99066874,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,11.70139969,11.70139969
20,2,0,409,85.1550152,99497.24924,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.981762917999999,5.981762917999999
21,2,0,409,82.88181818,99487.51515,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.836363636,3.836363636
22,2,0,409,81.23511905,99436.55952000001,8.008928571,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.223214286,2.223214286
23,2,0,409,81.02121212,99423.69091,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.233333333,3.233333333
0,3,0,409,79.30091185,99472.44073,8.88449848,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.179331307,2.179331307
1,3,0,409,76.55654762,99454.70833,9.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,1.62797619,1.62797619
2,3,0,409,77.04255319,99424.6231,9.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.556231003,3.556231003
3,3,0,409,79.74242424,99331.95758,8.324242424,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,7.151515152000001,7.151515152000001
4,3,0,409,83.0,99261.02967,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,9.409495548999999,9.409495548999999
5,3,0,409,83.95151515,99181.1697,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,13.94545455,13.94545455
6,3,0,409,84.04863222,99119.96353,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,19.19756839,19.19756839
7,3,0,409,86.6918429,99035.2719,8.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,26.0694864,26.0694864
8,3,0,409,89.80357143,98933.58929,8.925595238,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,24.72321429,24.72321429
9,3,0,409,90.86930091,98916.8845,9.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,22.62613982,22.62613982
10,3,0,409,90.18292683,98841.39633999999,9.368902439,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,20.95731707,20.95731707
11,3,0,409,87.86053412,98742.46291,10.08011869,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,17.43916914,17.43916914
12,3,0,409,87.99696049,98671.98176,10.47112462,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,16.41033435,16.41033435
13,3,0,409,87.71515152,98566.11515,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,14.75151515,14.75151515
14,3,0,409,86.94065282,98522.77448,11.19881306,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,15.89614243,15.89614243
15,3,0,409,85.60790274,98549.44985,12.14589666,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,22.96352584,22.96352584
16,3,0,409,81.72865854,98541.55488,13.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,7.158536585,7.158536585
17,3,0,409,82.36119403,98563.00896,12.04179104,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,6.226865672000001,6.226865672000001
18,3,0,409,82.32522796,98645.6535,12.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,5.4772036470000005,5.4772036470000005
19,3,0,409,81.29483283,98702.53799,12.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.273556231,3.273556231
20,3,0,409,78.01186944,98792.63798,11.45103858,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,0.982195846,0.982195846
21,3,0,409,77.7652439,98883.58232,11.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,1.713414634,1.713414634
22,3,0,409,77.76687117,98975.67177999999,10.37730061,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,1.895705521,1.895705521
23,3,0,409,79.13056379999999,99075.68843,10.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.317507418,3.317507418
0,4,0,409,78.97264438,99128.41033,10.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,1.714285714,1.714285714
1,4,0,409,79.66060606,99148.1697,9.996969697,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,1.9878787880000002,1.9878787880000002
2,4,0,409,82.79701493,99156.68358,9.008955224,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.9313432839999995,3.9313432839999995
3,4,0,409,84.71212121,99133.13939,9.006060606,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.587878788,4.587878788
4,4,0,409,85.82674772,99146.21277,9.987841945,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.440729483,4.440729483
5,4,0,409,84.98198198,99139.65165,10.53453453,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.738738739,2.738738739
6,4,0,409,83.66966967,99137.87087,11.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.372372372,5.372372372
7,4,0,409,84.0881459,99152.39514,10.665653500000001,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,13.10030395,13.10030395
8,4,0,409,87.23636364,99150.37272999999,10.0030303,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,22.94848485,22.94848485
9,4,0,409,86.52225519,99135.99407,11.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,17.86350148,17.86350148
10,4,0,409,81.91489362,99108.06383,11.93617021,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,8.246200607999999,8.246200607999999
11,4,0,409,81.4893617,99061.41033,12.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,11.51367781,11.51367781
12,4,0,409,79.42433234,98977.00593,12.91097923,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,12.39762611,12.39762611
13,4,0,409,83.0797546,98977.84049,13.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,14.88343558,14.88343558
14,4,0,409,84.70212766,98924.81155,13.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,15.32522796,15.32522796
15,4,0,409,86.95833333,98873.1756,12.27380952,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,21.26190476,21.26190476
16,4,0,409,88.32826748,98830.99392000001,12.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,17.27659574,17.27659574
17,4,0,409,86.2804878,98798.75915,12.74085366,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,9.591463415,9.591463415
18,4,0,409,81.67164179,98761.15522,13.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,4.7492537310000005,4.7492537310000005
19,4,0,409,79.01829268,98718.93902,12.99085366,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,1.573170732,1.573170732
20,4,0,409,79.03039514,98739.60486,12.38601824,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.048632219,2.048632219
21,4,0,409,79.0652819,98683.64095,12.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.0267062310000004,3.0267062310000004
22,4,0,409,80.55319149,98662.91793,11.83282675,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.012158055,3.012158055
23,4,0,409,83.3100304,98615.70821,11.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.689969605,3.689969605
0,5,0,409,81.99406528,98592.08309,11.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,1.495548961,1.495548961
1,5,0,409,79.24085366,98585.8628,11.88414634,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,0.609756098,0.609756098
2,5,0,409,74.86585366,98581.8689,11.155487800000001,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,0.033536585,0.033536585
3,5,0,409,67.76557864,98603.09199,10.66765579,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,0.225519288,0.225519288
4,5,0,409,68.64848485,98595.40606000001,10.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,1.284848485,1.284848485
5,5,0,409,71.47112462,98575.13678,10.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.8632218839999997,3.8632218839999997
6,5,0,409,69.38253012,98603.18976000001,10.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.442771084,2.442771084
7,5,0,409,68.81981982,98632.37538,9.846846847,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.693693694,3.693693694
8,5,0,409,67.67378049,98682.61585,9.554878049,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.06097561,5.06097561
9,5,0,409,63.11854103,98750.68693,10.91793313,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,8.328267477,8.328267477
10,5,0,409,58.53571429,98816.84821,12.33333333,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,7.979166667,7.979166667
11,5,0,409,54.60670732,98884.09146,12.89329268,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,9.06402439,9.06402439
12,5,0,409,55.04863222,98912.68085,12.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,10.30091185,10.30091185
