hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,O3,Prediction
4,6,0,392,58.08333333,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,58.4,58.4
5,6,0,392,58.71666667,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,53.93333333,53.93333333
6,6,0,392,54.91666667,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,51.7,51.7
7,6,0,392,52.71666667,97638.45317150925,5.3,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,53.66666667,53.66666667
8,6,0,392,45.08333333,97638.45317150925,6.766666667000001,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,56.3,56.3
9,6,0,392,44.4,97638.45317150925,7.3,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,60.95,60.95
10,6,0,392,43.25,97638.45317150925,8.133333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,58.61666667,58.61666667
11,6,0,392,41.48333333,97638.45317150925,8.666666667000001,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,59.75,59.75
12,6,0,392,39.4,97638.45317150925,8.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,61.8,61.8
22,4,0,409,91.96319018,96971.6319,5.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,48.04294479,48.04294479
23,4,0,409,92.11676647,96955.41617000001,5.607784431000001,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,54.63173653,54.63173653
0,5,0,409,91.03680982,96925.8589,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,51.0797546,51.0797546
1,5,0,409,90.69325153,96879.00613,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,55.87423313,55.87423313
2,5,0,409,90.4491018,96846.63772,6.002994012,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,60.71856287,60.71856287
3,5,0,409,88.98466258,96795.22393,6.754601227,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,64.71472393,64.71472393
4,5,0,409,89.99692308,96730.66462000001,6.3230769229999995,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,71.66461538,71.66461538
5,5,0,409,89.59281437,96680.9012,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,70.30239521,70.30239521
6,5,0,409,90.79754601,96652.20245,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,68.97546012,68.97546012
7,5,0,409,90.66564417,96628.47853,6.552147239,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,65.27300613,65.27300613
8,5,0,409,91.22754491,96624.50898,6.25748503,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,60.92215569,60.92215569
9,5,0,409,89.36085627,96612.65443,7.247706422,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,61.81957187,61.81957187
10,5,0,409,86.19631902,96588.88343999999,8.291411043,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,61.78834356,61.78834356
11,5,0,409,82.7761194,96522.89851,9.211940299,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,63.55522388,63.55522388
12,5,0,409,77.69724771,96438.79817000001,10.86850153,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,62.96636086,62.96636086
13,5,0,409,79.01226994,96373.03681,10.28527607,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,63.16564417,63.16564417
14,5,0,409,80.04776119,96302.19701,10.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,64.7761194,64.7761194
15,5,0,409,82.58282209,96267.25767,9.110429448,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,54.2208589,54.2208589
16,5,0,409,87.92966361,96200.71865,9.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,43.68195719,43.68195719
17,5,0,409,87.37910448,96147.26866,9.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,43.84179104,43.84179104
18,5,0,409,86.63190184,96107.29755,9.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,42.42638037,42.42638037
19,5,0,409,88.02752294,96089.44954,9.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,24.79204893,24.79204893
20,5,0,409,89.08982036,96063.46108,8.859281437,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,29.21257485,29.21257485
21,5,0,409,90.01226994,96066.66257999999,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,40.65030675,40.65030675
22,5,0,409,90.06363636,96103.82727000001,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,47.79393939,47.79393939
23,5,0,409,90.84036145,96166.90964,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,53.00903614,53.00903614
0,6,0,409,91.0,96225.53681,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,45.25153374,45.25153374
1,6,0,409,91.00602409999999,96316.93976000001,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,44.174698799999994,44.174698799999994
2,6,0,409,91.0,96455.06079,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,51.06079027,51.06079027
3,6,0,409,90.96625767,96582.84356000001,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,49.27300613,49.27300613
4,6,0,409,90.17664671,96701.71856000001,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,58.81137725,58.81137725
5,6,0,409,90.32721713,96820.65138,7.428134557000001,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,54.48012232,54.48012232
6,6,0,409,90.56307692,96918.03692,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,50.20615385,50.20615385
7,6,0,409,90.08982036,97024.65269,6.583832335,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,42.86826347,42.86826347
8,6,0,409,88.03058104,97128.51376,6.281345566000001,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,66.28746177,66.28746177
9,6,0,409,85.3404908,97217.88957,7.042944785,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,73.85889571,73.85889571
10,6,0,409,81.32537313,97283.94327999999,8.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,67.13432836,67.13432836
11,6,0,409,76.25460123,97311.66871,9.990797546,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,65.57668712,65.57668712
12,6,0,409,77.21296296,97332.33951,10.03703704,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,58.37962963,58.37962963
13,6,0,409,78.0238806,97364.75224,10.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,64.31044776,64.31044776
14,6,0,409,78.43730887,97411.85627,9.902140673,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,64.76452599,64.76452599
15,6,0,409,81.44785276,97486.78528,9.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,57.46625767,57.46625767
16,6,0,409,83.47164179,97566.50149,8.107462687,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,48.20597015,48.20597015
17,6,0,409,83.0,97667.54601,7.889570552,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,71.44785276,71.44785276
18,6,0,409,84.16819572,97787.57187,7.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,66.28746177,66.28746177
19,6,0,409,85.13772455,97896.87725,6.9251497010000005,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,59.90419162,59.90419162
20,6,0,409,87.29663609,98009.46177000001,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,57.25688073,57.25688073
21,6,0,409,88.43251534,98110.45706,5.736196318999999,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,58.00920245,58.00920245
22,6,0,409,87.85970149,98202.42687000001,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,58.83283582,58.83283582
23,6,0,409,88.85889571,98279.68097999999,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,53.31595092,53.31595092
0,0,0,409,88.17125382,98338.18349,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,59.60244648,59.60244648
1,0,0,409,88.95508982,98424.85927999999,6.011976047999999,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,55.10479042,55.10479042
2,0,0,409,88.56574924,98548.72782999999,6.996941896,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,58.4587156,58.4587156
3,0,0,409,85.61349693,98656.79448,7.947852761,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,63.92638037,63.92638037
4,0,0,409,83.58208955,98791.12836,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,71.05970149,71.05970149
5,0,0,409,82.45846154,98890.73231,7.996923077000001,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,70.79076923,70.79076923
6,0,0,409,81.46808511,99002.70517,7.981762917999999,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,70.46808511,70.46808511
7,0,0,409,80.7,99110.40303,7.7878787879999996,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,68.11515152,68.11515152
8,0,0,409,80.24539877,99202.17177999999,7.31595092,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,63.64723926,63.64723926
9,0,0,409,74.80239521,99300.13174,8.958083832,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,66.78742515,66.78742515
10,0,0,409,70.69724771,99423.19266,10.0764526,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,68.43425076,68.43425076
11,0,0,409,65.67889908,99447.57492,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,71.41896024,71.41896024
12,0,0,409,66.43413174,99458.42814,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,71.14670659,71.14670659
13,0,0,409,66.28527607,99533.19017999999,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,69.24233129,69.24233129
14,0,0,409,65.36809816,99590.5092,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,70.22699387,70.22699387
15,0,0,409,68.11044776,99625.24776,10.17910448,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,71.31044776,71.31044776
16,0,0,409,73.68501529,99659.49847,8.360856269,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,67.54740061,67.54740061
17,0,0,409,77.01230769,99670.84307999999,7.523076923,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,65.61538462,65.61538462
18,0,0,409,79.2238806,99679.41493,7.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,51.65671642,51.65671642
19,0,0,409,82.64110429,99689.32515,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,49.58282209,49.58282209
20,0,0,409,82.05504587,99649.01529,7.587155963,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,60.26299694,60.26299694
21,0,0,409,83.11111111,99598.57357000001,7.606606607000001,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,53.35735736,53.35735736
22,0,0,409,86.82262997,99587.3578,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,41.49847095,41.49847095
23,0,0,409,88.23619632,99511.79141,7.058282209,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,42.9601227,42.9601227
0,1,0,409,87.1257485,99439.36228,7.904191617,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,48.96107784,48.96107784
1,1,0,409,88.38343558,99348.95399,7.003067485,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,56.199386499999996,56.199386499999996
2,1,0,409,89.53680982,99224.20552,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,66.47546012,66.47546012
3,1,0,409,90.88622754,99152.00598999999,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,73.58083832,73.58083832
4,1,0,409,91.01226994,99056.96319,7.941717791,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,66.11656442,66.11656442
5,1,0,409,90.48466258,99048.3773,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,64.85889571,64.85889571
6,1,0,409,88.48358209,99064.96716,8.098507462999999,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,65.58208955,65.58208955
7,1,0,409,86.30769231,99059.88923,8.630769231,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,70.05230769,70.05230769
8,1,0,409,85.10091743,99068.69725,9.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,75.41896024,75.41896024
9,1,0,409,84.83233533,99138.36527000001,9.311377246000001,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,75.18263473,75.18263473
10,1,0,409,77.92966361,99180.59939,10.96024465,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,78.82874618,78.82874618
11,1,0,409,73.44984802,99228.78116,12.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,82.82066869,82.82066869
12,1,0,409,73.34036145,99245.38855,11.94578313,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,78.15963855,78.15963855
13,1,0,409,74.96012270000001,99277.97853,11.08282209,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,76.98773006,76.98773006
14,1,0,409,75.63855422,99303.37651,11.35843373,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,70.25301205,70.25301205
15,1,0,409,77.91743119,99395.06727999999,10.65137615,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,69.88073394,69.88073394
16,1,0,409,82.90519878,99515.03364,10.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,65.24464832,65.24464832
17,1,0,409,85.75820896,99629.98208999999,9.997014925,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,57.52238806,57.52238806
18,1,0,409,85.2324159,99777.78593,9.574923547000001,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,62.01834862,62.01834862
19,1,0,409,82.82515337,99916.77301,9.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,60.38957055,60.38957055
20,1,0,409,78.41741742,100035.9429,8.957957958,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,63.78678679,63.78678679
21,1,0,409,77.45705521,100180.1595,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,68.64723926,68.64723926
22,1,0,409,77.86238532,100273.948,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,69.88685015,69.88685015
23,1,0,409,77.82089552,100382.8269,7.173134328,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,73.30149254,73.30149254
0,2,1,409,79.60802469,100487.8488,6.648148148,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,74.05555556,74.05555556
1,2,1,409,82.37116564,100588.9693,5.619631902,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,68.6196319,68.6196319
2,2,1,409,85.36227545,100671.4162,4.505988024,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,56.5748503,56.5748503
3,2,1,409,84.25766871,100730.4571,4.95398773,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,67.4202454,67.4202454
4,2,1,409,84.38650307,100787.1012,4.607361963,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,63.28220859,63.28220859
5,2,1,409,86.38323353,100817.6766,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,63.31437126,63.31437126
6,2,1,409,85.7706422,100882.6636,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,63.47706422,63.47706422
7,2,1,409,86.80122324,100962.4526,3.4373088689999998,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,49.28134557,49.28134557
8,2,1,409,89.00597015,101076.8627,2.934328358,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,32.75522388,32.75522388
9,2,1,409,79.77160494,101158.9321,5.731481481,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,36.32716049,36.32716049
10,2,1,409,66.71165644,101211.2025,9.558282209,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,50.06441718,50.06441718
11,2,1,409,66.44345238,101219.8095,10.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,56.47916667,56.47916667
12,2,1,409,68.12576687,101217.773,10.07361963,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,52.71165644,52.71165644
13,2,1,409,65.25382263,101208.3761,11.11926606,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,59.63608563,59.63608563
14,2,1,409,62.15223881,101191.0388,11.24179104,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,66.78507463,66.78507463
15,2,1,409,70.80674847,101206.0,9.061349693,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,29.760736199999997,29.760736199999997
16,2,1,409,81.45426829,101193.9146,6.082317073,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,2.228658537,2.228658537
17,2,1,409,85.77409639,101170.5964,5.003012048,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,1.9216867469999999,1.9216867469999999
18,2,1,409,84.73394495,101145.6177,5.388379205,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,10.7675841,10.7675841
19,2,1,409,85.80060423,101151.5468,5.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,15.12084592,15.12084592
20,2,1,409,83.43465046,101120.2006,5.762917933,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,44.05471125,44.05471125
21,2,1,409,82.53680982,101096.4601,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,52.21779141,52.21779141
22,2,1,409,80.22089552,100999.5194,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,56.79701493,56.79701493
23,2,1,409,80.73088685,100954.211,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,53.53822629999999,53.53822629999999
0,3,1,409,81.91743119,100888.8502,5.52293578,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,53.88073394,53.88073394
1,3,1,409,80.87164179,100781.394,5.605970149,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,51.93134328,51.93134328
2,3,1,409,82.97239264,100690.8528,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,54.28220859,54.28220859
3,3,1,409,84.66564417,100599.1012,5.254601227,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,49.80368098,49.80368098
4,3,1,409,84.17365269,100513.7485,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,49.09580838,49.09580838
5,3,1,409,84.0,100442.633,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,44.28134557,44.28134557
6,3,1,409,84.9202454,100323.5736,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,38.75766871,38.75766871
7,3,1,409,85.91641791,100188.0209,6.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,41.15223881,41.15223881
8,3,1,409,86.75076923,100095.0246,6.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,43.70461538,43.70461538
9,3,1,409,87.61042945,99990.62577,6.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,44.6809816,44.6809816
10,3,1,409,85.97005988,99939.3024,6.6946107779999995,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,45.76946108,45.76946108
11,3,1,409,86.16871166,99937.09816000001,7.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,42.85582822,42.85582822
12,3,1,409,85.66564417,99899.95399,7.717791411,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,39.18404908,39.18404908
13,3,1,409,85.19760479,99936.22455,8.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,35.37724551,35.37724551
14,3,1,409,86.1529052,99995.6789,7.822629968999999,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,32.6941896,32.6941896
15,3,1,409,86.98165138,100054.9235,7.996941896,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,25.59633028,25.59633028
16,3,1,409,88.78208955,100096.2896,7.0268656720000005,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,23.52835821,23.52835821
17,3,1,409,89.98773006,100155.5675,7.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,14.44171779,14.44171779
18,3,1,409,89.99693252,100233.1319,7.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,4.68404908,4.68404908
19,3,1,409,89.98507463,100329.5612,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.176119403,3.176119403
20,3,1,409,90.73230769,100442.3969,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,0.655384615,0.655384615
21,3,1,409,90.0,100543.6062,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.661538462,4.661538462
22,3,1,409,90.0,100670.8795,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,19.837349399999997,19.837349399999997
23,3,1,409,90.0,100791.0153,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,18.97247706,18.97247706
0,4,0,409,90.06646526,100889.7583,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,13.71299094,13.71299094
1,4,0,409,89.48024316,100982.2918,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,13.44072948,13.44072948
2,4,0,409,89.00920245,101076.681,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,15.07361963,15.07361963
3,4,0,409,89.49850746,101141.4,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,8.417910447999999,8.417910447999999
4,4,0,409,90.15337423,101195.7883,6.653374232999999,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,1.877300613,1.877300613
5,4,0,409,90.24846626,101244.8589,4.932515337,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,0.202453988,0.202453988
6,4,0,409,91.72537313,101327.8149,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.011940299,4.011940299
7,4,0,409,93.22699387,101417.1411,4.438650307,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,7.466257669,7.466257669
8,4,0,409,93.51376147,101516.6116,5.204892966,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,5.177370031000001,5.177370031000001
9,4,0,409,90.55688623,101589.1856,6.413173652999999,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,11.30538922,11.30538922
10,4,0,409,86.51070336,101613.211,7.749235474,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,20.19877676,20.19877676
11,4,0,409,84.30368098,101611.7699,8.619631902,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,30.70858896,30.70858896
12,4,0,409,84.09850746,101644.0537,9.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,28.13432836,28.13432836
13,4,0,409,85.36809816,101713.2117,9.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,37.34969325,37.34969325
14,4,0,409,87.74233129,101772.273,8.490797546,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,31.21472393,31.21472393
15,4,0,409,88.93993994,101755.5976,8.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,24.75675676,24.75675676
16,4,0,409,89.37730061,101819.7393,8.923312883,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,30.51226994,30.51226994
17,4,0,409,90.2293578,101892.8563,9.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,31.98470948,31.98470948
18,4,0,409,91.61676647,101878.7335,8.898203593,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,28.5,28.5
19,4,0,409,92.84097859,101925.4006,9.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,27.59938838,27.59938838
20,4,0,409,92.78527607,101931.1411,9.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,24.47546012,24.47546012
21,4,0,409,92.0,101963.606,9.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,22.85970149,22.85970149
22,4,0,409,92.80981595,102013.319,9.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,20.51226994,20.51226994
23,4,0,409,92.96941896,102047.945,9.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,19.16819572,19.16819572
0,5,0,409,92.36636637,102043.3574,9.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,17.40840841,17.40840841
1,5,0,409,92.96636086,102075.8471,9.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,17.99082569,17.99082569
2,5,0,409,93.00306748,102086.411,9.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,16.62576687,16.62576687
3,5,0,409,93.00298507,102063.5761,9.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,22.71940299,22.71940299
4,5,0,409,92.08282209,102075.8834,9.003067485,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,30.56134969,30.56134969
5,5,0,409,92.0,102066.2988,9.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,38.80487805,38.80487805
6,5,0,409,91.69879518,102101.8946,9.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,39.34036145,39.34036145
7,5,0,409,90.57492355,102109.6758,9.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,44.62691131,44.62691131
8,5,0,409,90.60422961,102145.57699999999,9.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,49.773413899999994,49.773413899999994
9,5,0,409,88.56269113,102222.7982,9.293577982,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,48.67584098,48.67584098
10,5,0,409,86.77878788,102243.8788,10.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,51.98181818,51.98181818
11,5,0,409,82.8742515,102192.5988,11.03592814,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,58.46706587,58.46706587
12,5,0,409,81.62576687,102152.3313,11.04294479,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,57.17484663,57.17484663
13,5,0,409,82.26687117,102131.1718,11.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,61.1809816,61.1809816
14,5,0,409,82.8358209,102121.9045,11.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,61.57313433,61.57313433
15,5,0,409,83.71779141,102169.5337,11.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,60.68711656,60.68711656
16,5,0,409,85.1559633,102126.6544,10.1559633,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,56.05810398,56.05810398
17,5,0,409,85.36526946,102070.485,10.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,54.56886228,54.56886228
18,5,0,409,85.22085890000001,102088.2822,10.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,52.65030675,52.65030675
19,5,0,409,85.02147239,102070.8282,10.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,55.03374233,55.03374233
20,5,0,409,85.28059701,102100.2239,10.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,55.71940299,55.71940299
21,5,0,409,86.0,102091.8497,9.598159509,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,54.53987729999999,54.53987729999999
22,5,0,409,86.20858896,102099.6472,9.033742331000001,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,53.96319018,53.96319018
23,5,0,409,86.8358209,102077.606,9.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,51.95223881,51.95223881
0,6,0,409,87.0,102054.8466,9.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,51.11656442,51.11656442
1,6,0,409,87.83742331,102013.9202,9.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,52.09509202,52.09509202
2,6,0,409,89.16716418,101991.8925,9.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,49.80895522,49.80895522
3,6,0,409,90.13846154,101963.9754,9.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,51.46769231,51.46769231
4,6,0,409,91.17484663,101936.7055,9.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,51.35582822,51.35582822
5,6,0,409,91.94925373,101898.99699999999,8.367164179,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,42.34328358,42.34328358
