hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,PM25,Prediction
17,4,0,409,89.0,100881.8298,7.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,14.98176292,14.98176292
18,4,0,409,89.0,100897.7021,7.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,17.63525836,17.63525836
19,4,0,409,89.0,100899.9466,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,21.84866469,21.84866469
20,4,0,409,89.19090909,100886.9455,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,19.62727273,19.62727273
21,4,0,409,89.85410334,100853.5228,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,19.64741641,19.64741641
22,4,0,409,89.18507463,100829.1433,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,19.88955224,19.88955224
23,4,0,409,89.10876133,100812.1752,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,18.38066465,18.38066465
0,5,0,409,89.95440729,100754.6474,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,17.89361702,17.89361702
1,5,0,409,90.00909091,100711.6061,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,13.95151515,13.95151515
2,5,0,409,90.04477612,100669.3164,6.985074627,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,13.58208955,13.58208955
3,5,0,409,90.02439024,100628.1555,6.329268292999999,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,13.63719512,13.63719512
4,5,0,409,90.0,100584.9027,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,13.53191489,13.53191489
5,5,0,409,89.99404762,100571.756,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,12.73511905,12.73511905
6,5,0,409,89.89908257,100576.5596,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,10.56269113,10.56269113
7,5,0,409,90.0,100580.37800000001,6.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,10.25914634,10.25914634
8,5,0,409,89.78931751,100587.5252,6.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,10.92581602,10.92581602
9,5,0,409,88.07575758,100593.0485,6.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,13.53333333,13.53333333
10,5,0,409,84.23708207,100584.2888,6.848024316,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,13.44984802,13.44984802
11,5,0,409,82.59347181,100554.3976,7.24925816,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,15.6231454,15.6231454
12,5,0,409,82.6656535,100471.3374,8.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,22.04255319,22.04255319
13,5,0,409,81.06990881,100380.7325,8.47112462,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,25.71428571,25.71428571
14,5,0,409,81.99109792,100319.7359,8.234421365,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,23.61424332,23.61424332
15,5,0,409,85.09393939,100269.79699999999,8.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,26.38484848,26.38484848
16,5,0,409,87.25227964,100233.8389,7.556231003,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,25.55319149,25.55319149
17,5,0,409,89.78041543,100233.2463,7.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,24.6884273,24.6884273
18,5,0,409,90.77507599,100202.9574,7.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,25.68693009,25.68693009
19,5,0,409,91.49544073,100159.5988,7.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,28.29787234,28.29787234
20,5,0,409,92.0,100117.7463,7.080597015,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,29.09253731,29.09253731
21,5,0,409,92.0,100052.8973,7.996978852000001,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,30.61329305,30.61329305
22,5,0,409,91.23100304,99988.02736000001,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,28.623100300000004,28.623100300000004
23,5,0,409,91.3,99951.81515,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,23.38484848,23.38484848
0,6,0,409,91.96407186,99893.73952,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,20.35928144,20.35928144
1,6,0,409,91.27659574,99813.58359,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,20.6656535,20.6656535
2,6,0,409,90.96656535,99750.84498,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,20.22492401,20.22492401
3,6,0,409,90.96735905,99672.273,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,20.63501484,20.63501484
4,6,0,409,89.96060606,99649.8303,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,20.58787879,20.58787879
5,6,0,409,89.00303951,99611.04862999999,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,19.15197568,19.15197568
6,6,0,409,88.45103858,99586.28487,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,18.3264095,18.3264095
7,6,0,409,88.25914634,99546.875,7.740853659,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,17.71646341,17.71646341
8,6,0,409,86.96048632,99507.77812,7.407294833,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,15.6899696,15.6899696
9,6,0,409,83.19287834,99445.89911,8.658753708999999,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,15.08308605,15.08308605
10,6,0,409,82.18237082,99393.90881000001,9.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,13.71428571,13.71428571
11,6,0,409,85.02424242,99336.8303,9.018181818,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,13.69393939,13.69393939
12,6,0,409,86.62908012,99246.04748,9.884272997,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,13.53412463,13.53412463
13,6,0,409,86.07902736,99182.80851,10.54711246,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,11.19756839,11.19756839
14,6,0,409,86.56534954,99153.3769,10.38905775,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,9.191489362,9.191489362
15,6,0,409,85.13353116,99140.03858,10.74183976,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.483679525,5.483679525
16,6,0,409,86.88181818,99137.16364,9.812121212000001,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.5181818179999995,5.5181818179999995
17,6,0,409,88.81515152,99150.37272999999,8.921212121,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,6.242424242,6.242424242
18,6,0,409,88.86363636,99166.57879,8.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,6.266666667000001,6.266666667000001
19,6,0,409,89.65269461,99180.32036,7.314371257,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,6.263473053999999,6.263473053999999
20,6,0,409,89.60060976,99132.20427,6.603658537,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,8.155487805,8.155487805
21,6,0,409,91.31212121,99115.91515,6.4,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,14.00606061,14.00606061
22,6,0,409,92.33035714,99068.2619,6.955357143,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,22.69345238,22.69345238
23,6,0,409,91.20364742,99055.15502,6.23100304,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,21.42553191,21.42553191
0,0,0,409,90.43161094,98981.04255,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,9.273556231,9.273556231
1,0,0,409,89.99109792,98929.04748,6.982195846000001,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,7.367952522,7.367952522
2,0,0,409,88.99696049,98882.8693,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,6.054711246,6.054711246
3,0,0,409,83.92987805,98850.48476,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.341463415,4.341463415
4,0,0,409,85.58035714,98827.60119,6.139880952,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.0148809519999995,4.0148809519999995
5,0,0,409,87.31306991,98811.92401,6.003039514,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.279635258,4.279635258
6,0,0,409,88.88109756,98784.09756000001,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.844512195,4.844512195
7,0,0,409,88.99406528,98786.65579,5.350148368,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,4.575667656,4.575667656
8,0,0,409,88.40425532,98773.88146,5.2218844980000005,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,5.024316109,5.024316109
9,0,0,409,78.92401216,98754.3617,8.085106383,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,5.237082067,5.237082067
10,0,0,409,70.27299703,98729.46291,10.59643917,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.234421365,5.234421365
11,0,0,409,71.09756098,98654.18902,10.62195122,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,6.429878049,6.429878049
12,0,0,409,74.75683891,98560.94833,9.47112462,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.911854103,5.911854103
13,0,0,409,81.55192878,98455.46884,7.234421365,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.961424332000001,5.961424332000001
14,0,0,409,81.0212766,98335.16109,7.960486322,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.1428571430000005,5.1428571430000005
15,0,0,409,81.50455927,98211.88754,7.723404255,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.513677812,5.513677812
16,0,0,409,82.68263473,98113.27844,7.296407186000001,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,8.835329341,8.835329341
17,0,0,409,86.34939759,98027.11145,6.072289157,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,10.31927711,10.31927711
18,0,0,409,87.92097264,97952.53191,5.392097263999999,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,8.373860182,8.373860182
19,0,0,409,89.00303951,97874.91793,5.103343465,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,9.331306991,9.331306991
20,0,0,409,88.71301775,97815.10651,5.615384615,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,11.67159763,11.67159763
21,0,0,409,88.14242424,97719.78485,5.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,7.809090909,7.809090909
22,0,0,409,89.51376147,97628.33028,5.565749235,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,12.31498471,12.31498471
23,0,0,409,86.21068249,97595.1365,5.854599407,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.756676558,5.756676558
0,1,0,409,84.7112462,97570.92705,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.404255319,4.404255319
1,1,0,409,83.96363636,97562.63939,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.275757576,4.275757576
2,1,0,409,81.29376855,97602.79822000001,4.976261128,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.139465875,4.139465875
3,1,0,409,80.61094225,97660.65653,4.525835866,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.41337386,4.41337386
4,1,0,409,79.28267477,97722.1003,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.914893617,4.914893617
5,1,0,409,79.45697329,97830.1543,3.56379822,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.020771513,5.020771513
6,1,0,409,80.45592705,97924.0,3.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.981762918,4.981762918
7,1,0,409,81.83841463,97992.31098,2.198170732,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,4.9481707319999995,4.9481707319999995
8,1,0,409,80.25,98100.99702000001,3.357142857,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,4.87797619,4.87797619
9,1,0,409,73.02424242,98121.90909,6.048484847999999,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,4.493939394,4.493939394
10,1,0,409,66.17021277,98166.78418999999,8.015197568,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.729483283,4.729483283
11,1,0,409,65.33134328,98181.9194,8.543283582,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.943283582,4.943283582
12,1,0,409,62.32326284,98181.60423,8.80060423,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.948640483,4.948640483
13,1,0,409,60.85714286,98195.69909,8.79331307,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.902735562,4.902735562
14,1,0,409,64.08787879,98194.68485,7.818181817999999,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.878787879,4.878787879
15,1,0,409,66.875,98259.1875,7.75297619,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.729166667,4.729166667
16,1,0,409,68.79331307,98356.91489,6.987841945,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.88449848,4.88449848
17,1,0,409,73.97264438,98444.28267,5.829787233999999,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,5.012158055,5.012158055
18,1,0,409,76.05044509999999,98568.08902,5.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,5.035608309,5.035608309
19,1,0,409,75.57926829,98636.23476,4.99695122,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.024390244,5.024390244
20,1,0,409,76.49848024,98699.83283,4.996960486,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.328267477,5.328267477
21,1,0,409,75.45994065,98755.75074,5.1364985160000005,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.017804153999999,5.017804153999999
22,1,0,409,74.56231003,98808.92097,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.8358662610000005,4.8358662610000005
23,1,0,409,76.01519757,98863.69909,5.969604863,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.9604863219999995,4.9604863219999995
0,2,0,409,76.0,98912.04748,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.0118694360000005,5.0118694360000005
1,2,0,409,75.8597561,98945.54878,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.161585366000001,5.161585366000001
2,2,0,409,74.03343465,99012.68085,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.1428571430000005,5.1428571430000005
3,2,0,409,74.88724036,99076.4184,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.18694362,5.18694362
4,2,0,409,75.00911854,99136.57751,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.1185410330000005,5.1185410330000005
5,2,0,409,75.53799392,99217.00912,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.069908815,5.069908815
6,2,0,409,76.00593472,99260.5905,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.080118693999999,5.080118693999999
7,2,0,409,75.99392097,99327.83891,5.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,5.136778116,5.136778116
8,2,0,409,75.43465046,99412.09422,5.291793313,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,4.990881459,4.990881459
9,2,0,409,66.87987988,99440.57057000001,8.525525526000001,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,4.990990991,4.990990991
10,2,0,409,60.60960961,99487.45946,10.61561562,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.972972973,4.972972973
11,2,0,409,62.71732523,99552.89362,10.04559271,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.9635258360000005,4.9635258360000005
12,2,0,409,61.98787879,99540.52121,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.9060606060000005,4.9060606060000005
13,2,0,409,62.29761905,99536.36012,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.9375,4.9375
14,2,0,409,64.48170732,99515.64024,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.009146341,5.009146341
15,2,0,409,67.36778116,99507.85106,10.2674772,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.051671733,5.051671733
16,2,0,409,66.10979228,99498.66766,10.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.8011869439999995,4.8011869439999995
17,2,0,409,73.19817073,99499.35366000001,9.487804878,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,5.039634146,5.039634146
18,2,0,409,81.08868502,99520.68807,8.290519878,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,6.027522936,6.027522936
19,2,0,409,84.56454121,99531.94557000001,7.99066874,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.219284603,5.219284603
20,2,0,409,85.1550152,99497.24924,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.0,5.0
21,2,0,409,82.88181818,99487.51515,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.006060606,5.006060606
22,2,0,409,81.23511905,99436.55952000001,8.008928571,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.023809524,5.023809524
23,2,0,409,81.02121212,99423.69091,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.845454545,4.845454545
0,3,0,409,79.30091185,99472.44073,8.88449848,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.689969605,4.689969605
1,3,0,409,76.55654762,99454.70833,9.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.9226190480000005,4.9226190480000005
2,3,0,409,77.04255319,99424.6231,9.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.1428571430000005,5.1428571430000005
3,3,0,409,79.74242424,99331.95758,8.324242424,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.224242424,5.224242424
4,3,0,409,83.0,99261.02967,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.732937685,5.732937685
5,3,0,409,83.95151515,99181.1697,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.415151515,5.415151515
6,3,0,409,84.04863222,99119.96353,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.136778116,5.136778116
7,3,0,409,86.6918429,99035.2719,8.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,6.223564955,6.223564955
8,3,0,409,89.80357143,98933.58929,8.925595238,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,8.416666667000001,8.416666667000001
9,3,0,409,90.86930091,98916.8845,9.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,10.70516717,10.70516717
10,3,0,409,90.18292683,98841.39633999999,9.368902439,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,10.65243902,10.65243902
11,3,0,409,87.86053412,98742.46291,10.08011869,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,8.629080119,8.629080119
12,3,0,409,87.99696049,98671.98176,10.47112462,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,12.10638298,12.10638298
13,3,0,409,87.71515152,98566.11515,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,11.203030300000002,11.203030300000002
14,3,0,409,86.94065282,98522.77448,11.19881306,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,9.827893175,9.827893175
15,3,0,409,85.60790274,98549.44985,12.14589666,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,7.659574468,7.659574468
16,3,0,409,81.72865854,98541.55488,13.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.649390244,4.649390244
17,3,0,409,82.36119403,98563.00896,12.04179104,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,4.134328358,4.134328358
18,3,0,409,82.32522796,98645.6535,12.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,4.443768997,4.443768997
19,3,0,409,81.29483283,98702.53799,12.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.699088146,4.699088146
20,3,0,409,78.01186944,98792.63798,11.45103858,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.545994065,4.545994065
21,3,0,409,77.7652439,98883.58232,11.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.734756098,4.734756098
22,3,0,409,77.76687117,98975.67177999999,10.37730061,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.828220859,4.828220859
23,3,0,409,79.13056379999999,99075.68843,10.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.973293769,4.973293769
0,4,0,409,78.97264438,99128.41033,10.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.969604863,4.969604863
1,4,0,409,79.66060606,99148.1697,9.996969697,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.263636364,5.263636364
2,4,0,409,82.79701493,99156.68358,9.008955224,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.0059701489999995,5.0059701489999995
3,4,0,409,84.71212121,99133.13939,9.006060606,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.5606060610000005,4.5606060610000005
4,4,0,409,85.82674772,99146.21277,9.987841945,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.571428571,4.571428571
5,4,0,409,84.98198198,99139.65165,10.53453453,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.078078078,4.078078078
6,4,0,409,83.66966967,99137.87087,11.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.06006006,4.06006006
7,4,0,409,84.0881459,99152.39514,10.665653500000001,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,5.4984802429999995,5.4984802429999995
8,4,0,409,87.23636364,99150.37272999999,10.0030303,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,6.56969697,6.56969697
9,4,0,409,86.52225519,99135.99407,11.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,6.602373887000001,6.602373887000001
10,4,0,409,81.91489362,99108.06383,11.93617021,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.711246201,5.711246201
11,4,0,409,81.4893617,99061.41033,12.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.914893617000001,5.914893617000001
12,4,0,409,79.42433234,98977.00593,12.91097923,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.747774481,5.747774481
13,4,0,409,83.0797546,98977.84049,13.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.141104294,5.141104294
14,4,0,409,84.70212766,98924.81155,13.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.151975684,5.151975684
15,4,0,409,86.95833333,98873.1756,12.27380952,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.717261905,5.717261905
16,4,0,409,88.32826748,98830.99392000001,12.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.1428571430000005,5.1428571430000005
17,4,0,409,86.2804878,98798.75915,12.74085366,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,4.993902439,4.993902439
18,4,0,409,81.67164179,98761.15522,13.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,4.489552239,4.489552239
19,4,0,409,79.01829268,98718.93902,12.99085366,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.0823170730000005,4.0823170730000005
20,4,0,409,79.03039514,98739.60486,12.38601824,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.048632219,4.048632219
21,4,0,409,79.0652819,98683.64095,12.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.020771513,4.020771513
22,4,0,409,80.55319149,98662.91793,11.83282675,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.224924012,4.224924012
23,4,0,409,83.3100304,98615.70821,11.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.498480243,4.498480243
0,5,0,409,81.99406528,98592.08309,11.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.952522255,4.952522255
1,5,0,409,79.24085366,98585.8628,11.88414634,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.033536585,5.033536585
2,5,0,409,74.86585366,98581.8689,11.155487800000001,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.170731707,5.170731707
3,5,0,409,67.76557864,98603.09199,10.66765579,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.946587537,5.946587537
4,5,0,409,68.64848485,98595.40606000001,10.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.909090909,5.909090909
5,5,0,409,71.47112462,98575.13678,10.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,6.118541033,6.118541033
6,5,0,409,69.38253012,98603.18976000001,10.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.659638554,5.659638554
7,5,0,409,68.81981982,98632.37538,9.846846847,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.525525526,5.525525526
8,5,0,409,67.67378049,98682.61585,9.554878049,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.329268293,5.329268293
9,5,0,409,63.11854103,98750.68693,10.91793313,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.209726444,5.209726444
10,5,0,409,58.53571429,98816.84821,12.33333333,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.223214286,5.223214286
11,5,0,409,54.60670732,98884.09146,12.89329268,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.085365854,5.085365854
12,5,0,409,55.04863222,98912.68085,12.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.130699088,5.130699088
13,5,0,409,53.43323442,98952.65282,12.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.03264095,5.03264095
14,5,0,409,53.50455927,98960.3465,12.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.045592705,5.045592705
15,5,0,409,56.46363636,99038.8,12.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.96969697,4.96969697
16,5,0,409,62.73590504,99152.30861000001,11.1810089,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.973293769,4.973293769
17,5,0,409,69.32621951,99265.21951,10.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.993902439,4.993902439
18,5,0,409,73.96656535,99362.55623,9.568389058,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.030395137,5.030395137
19,5,0,409,77.13353116,99474.84272999999,9.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.195845697,5.195845697
20,5,0,409,78.78419453,99519.29787000001,9.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.158054711,5.158054711
21,5,0,409,80.09174312,99509.23242,8.541284403999999,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.71559633,5.71559633
22,5,0,409,82.40949555,99514.19585,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.495548961,5.495548961
23,5,0,409,82.12121212,99521.81212,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.678787879,5.678787879
0,6,0,409,81.8662614,99503.51672,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.617021277,5.617021277
1,6,0,409,81.11309524,99457.47619,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.619047619,5.619047619
2,6,0,409,84.11246201,99324.46505,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,6.17325228,6.17325228
3,6,0,409,85.08181818,99113.52727,7.127272727,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,6.43030303,6.43030303
4,6,0,409,87.31831832,99013.61261,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.612612613,5.612612613
5,6,0,409,88.38855422,98914.58434,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.012048193,5.012048193
6,6,0,409,88.83586626,98884.79939,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.972644377,4.972644377
7,6,0,409,90.03939394,98894.23636,7.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.9787878789999995,5.9787878789999995
